id,Y1,Y2
54,-1.1450379752730675,-0.31646278227825037
55,0.7002112307749913,-0.532985248878284
56,0.46372972131693235,-0.581747783897768
57,-0.14837895346948418,-0.619251858231659
58,-1.1542884841030492,-0.4320535121147371
59,0.7901070776645269,-0.5808665397987725
60,-0.16139780911674478,-0.5565550529874671
61,0.17001476985842254,-0.5386753804841466
62,-0.32840380859116974,-0.5758571007136741
63,-0.6697464042205861,-0.2556752220020243
64,-0.22662517469413795,-0.35282098716556476
65,0.07148701996302798,-0.5295381518106955
66,0.38804219542635404,-0.5559610993855824
67,0.5418171016412665,-0.4007877928783582
68,-0.7089623614799114,-0.3962825032778231
69,0.3579082488953826,-0.4676925445875818
70,0.04174617685047496,-0.26653384069559616
71,0.07562540514996549,-0.23281549229327056
72,0.6583238878453946,-0.4599961048362704
73,0.14290264669316902,-0.49214832221743254
74,-0.232045517969723,-0.2637185752107388
75,-0.5566884448137445,-0.342698679418324
76,0.5120278827724434,-0.4553174764790834
77,-0.6340067360493711,-0.4419217725089809
78,0.39188119564094165,-0.5398400520477216
79,0.7521625960746078,-0.5661563273750918
80,0.19251059623125774,-0.4314449782155517
81,0.3094138695602244,-0.5633142216419929
82,0.694825813772089,-0.4634639469361256
83,0.36229074897843544,-0.41364245723850834
84,-0.4466023178371107,-0.3475968748458833
85,-0.23565575594340588,-0.46137529631788554
86,-0.009586080730363482,-0.5509640292880537
87,-0.18488174550547584,-0.5321259083104842
88,0.2930554908553597,-0.5905843898370727
89,0.4502157728304171,-0.48698124881308424
90,-0.08473841750332879,-0.5482794398740525
91,0.4887159018857819,-0.5515956468135089
92,0.5263362575441773,-0.38291895017473376
93,-0.6155064877565853,-0.5113786606070908
94,-0.680394556603386,-0.47243652441479955
95,0.13959202736106582,-0.4314423272865221
96,0.5315136800719698,-0.5163644963246398
97,0.873272534128607,-0.3450157921284237
98,0.1557492645829831,-0.48018216965218996
99,0.029881148201500046,-0.4054506415795661
100,-0.2454281841166668,-0.4691472800680079
101,0.287433197981403,-0.46380695650435944
102,-0.3974414907786997,-0.4182026662533215
103,1.1552414269496076,-0.3641927598253891
104,1.5035594901697449,-0.011428459175473818
105,0.04541139707249708,0.20129068728945024
106,0.8111125427394008,-0.02803833083211124
107,-0.03146134288360487,-0.008812018403666327
108,0.234818924050158,-0.2302902449704776
109,0.3969317801076289,-0.3770088084994091
110,0.03971069865234124,-0.48256480685697445
111,-0.5892469186219869,-0.31571474713802816
112,0.21259552494078046,-0.4204311454693538
113,-0.9660868595499171,-0.07001790097366534
114,-0.48410399184089314,-0.2382916653624547
115,-0.4742225828529703,-0.07772563783306535
116,-0.1322556170070838,-0.34449017687784833
117,-0.5635492778651241,-0.19529813883218455
118,0.09915120286978248,-0.44940682287547995
119,1.0801025256064298,-0.2711463120779718
120,-0.3397420179798019,-0.3773255852335249
121,-1.0402724060284823,-0.2394104636172649
122,0.13702935907925873,-0.3675541697315964
123,0.5866046359275233,-0.44272786184584634
124,0.02976968226575147,-0.4555809939313915
125,0.12337282073005476,-0.17608382266602984
126,-0.20189161526994867,-0.15766669015837464
127,-2.830860118427507,0.985192565486046
128,0.5982619846046255,0.2309473684274709
129,1.7059340596940038,0.10691705436526844
130,1.6256372596958364,0.31267742217632943
131,2.3139743037477767,0.22888857403368487
132,-0.44854927680739687,1.2690045608259553
133,1.2546267080379025,0.5754017286752497
134,-0.0310110035118087,0.18928363163434678
135,-0.739616220913285,0.2900366142474048
136,-0.7691464811987586,-0.1150051100194453
137,-0.10583695926576961,-0.2243774880836828
138,0.3395894686669632,-0.003273660068105741
139,-0.17112633372468145,0.37804479208471176
140,-0.18947630227198822,-0.1323357950588212
141,-0.12614957664364435,-0.38097303816269534
142,-0.06534473785085304,-0.36195202842663754
143,-0.9934770570771766,-0.2767351811942247
144,0.005632565762325615,-0.3797166761760089
145,0.5886803944408252,-0.4952520809039982
146,-0.15603460373950537,-0.40374336211479644
147,-0.03693809194324376,-0.48986104514323925
148,-0.7500029413427722,-0.49701686841632486
149,0.26218113374760305,-0.483884394366629
150,0.12292916795495248,-0.4748991541751377
151,-0.04745347940602911,-0.49872202384648145
152,-0.5155804880071236,-0.41892735321618
153,0.31688516051975446,-0.5563182705059125
154,0.9035688971382415,-0.4883994401879036
155,0.40180254045598024,-0.5466259406642676
156,-0.28293434310182675,-0.5792207439540941
157,0.30832150127299957,-0.5360003609545586
158,-0.4716157884667419,-0.6120810105138663
159,0.5108312403907362,-0.5375912440549123
160,-0.08224199355057332,-0.5413704270657843
161,0.07061546038926231,-0.39358274834004026
162,-0.42526271347570704,-0.5231441491555968
163,-0.4936949631361957,-0.45565265415686185
164,1.0659960648236095,-0.5942766048519809
165,-0.13592921235661362,-0.43066000950195504
166,-0.40777810209156845,-0.5561093255712419
167,-0.5251940609326812,-0.44214915074603056
168,-0.28875111774139756,-0.47841730501814406
169,-0.11389995702375377,-0.46588408488982624
170,-0.36139998973050397,-0.40074982980163376
171,-0.5501929853584911,-0.3441069750174345
172,0.04911301656290822,-0.4610997251098994
173,0.844420720279863,-0.4662926861113871
174,-0.3173793946858096,-0.46515063951539304
175,-1.8091592541160795,-0.0826909201364136
176,0.3094956976124112,-0.3047505217266763
177,-0.37470068107233095,-0.4032801882863284
178,0.0210768330997952,-0.42214228382051244
179,0.8288705128670584,-0.5104828093802102
180,-0.2115993079260909,-0.5223921554339235
181,-0.3180432244913672,-0.4035284644652086
182,-0.2703846215068671,-0.48970286894866744
183,0.5275941523904342,-0.5225320118014696
184,-0.10890295883640227,-0.5487528468664761
185,-0.6924633334843845,-0.47867045983048717
186,0.5370361081884593,-0.5056680181987127
187,-1.1067767397310766,-0.36085963067273763
188,-0.7258031775362128,-0.24732707996392977
189,0.026591899257147212,-0.4800127803527632
190,-0.6157420159108686,-0.3346772675872952
191,0.06649652110157106,-0.4362457613344426
192,0.5170183432166455,-0.44301938007195163
193,0.539172489304957,-0.4982507359607321
194,-1.0218824910440047,-0.38239733001110743
195,0.11362879795596602,-0.5521848678702848
196,0.2780772115107167,-0.47297431669126677
197,0.6180190354652207,-0.18729299666484409
198,0.5776561405270908,-0.3436340154950326
199,-0.1490272216741324,-0.42594872604107104
200,1.134287592388162,-0.23494409802473837
201,0.19489650415856477,-0.4157718905976332
202,-0.23817541221776514,-0.48089806021547676
203,2.242113291974904,-0.2949653541207585
204,-0.8737811368369457,-0.31973495702039123
205,-0.3674246095834883,-0.41799895104423457
206,0.1360184214484335,-0.5012454777525531
207,0.18490543126171252,-0.42369219013305126
208,-0.03351539711628589,-0.4503489999871181
209,-0.4211628458074236,-0.4455824567713792
210,-0.49348166305886587,-0.5084671546531024
211,0.18270052008476068,-0.46668526027651
212,-0.12401335521508926,-0.5265472011505001
213,-0.2992721955443286,-0.5335353895129298
214,-0.5833844418009629,-0.5520378759566923
215,0.38890329770110416,-0.35450624774114736
216,-0.7715429136446003,-0.40574146404041833
217,1.4049832350850993,-0.4013588765829703
218,0.6104107318213197,-0.39614764059427265
219,-0.9832515461190703,-0.3773265157840734
220,-0.730091836548272,-0.4057942514556089
221,2.559523634062559,-0.12283155693963052
222,-0.5978310827366068,0.41039532467717266
223,0.2967013245213255,0.031283335746318586
224,1.0796000964249282,-0.26468223841302563
225,-0.43841391315754735,-0.36957639764672046
226,0.8146340237046263,-0.26910221508158527
227,1.2294314720925388,0.3384521579031471
228,0.7825940932432576,0.15484227562724967
229,2.623390070691749,2.5251588270778265
230,-1.5767070654565485,2.936689216786228
231,0.49177820135899947,0.40719934833378124
232,0.04987522860413892,-0.17286202145695245
233,-0.30971431034023217,0.002118692078136919
234,-0.08133821037975703,-0.12298701293002978
235,0.5016761086992063,0.13506581252275068
236,-1.8112606442120334,-0.02672325079521934
237,-0.6645340531093704,0.09552396076936831
238,0.1523737805586106,-0.2967630848928864
239,-0.13884768490358085,-0.4295377207581311
240,-0.5064271044042006,-0.5002368619932158
241,1.1684598055299258,-0.4971836877218333
242,-0.8117623922582309,-0.4831705973832612
243,0.09305884146040254,-0.47792456933961613
244,0.07694876390802256,-0.47015835275840057
245,0.1629708970001299,-0.5335660304599597
246,1.321854979245735,-0.3983395239940539
247,2.710804195748844,1.5889542205252143
248,-5.801414778675095,4.356571753766005
249,-1.9348724710967393,1.3506224360000383
250,1.3801080390776699,0.05351061825191167
251,-3.5889483403404263,0.4651374344901905
252,-0.18192805102355802,0.11010015311475332
253,0.6653115583043391,-0.4051403527548554
254,0.44750077525071935,-0.41163674629826474
255,-4.345447910967313,0.9724222882099453
256,-1.2854584033760337,0.5495717129821075
257,-3.5233704836928426,1.1006974331721633
258,0.6314469748273932,0.3341597401465105
259,0.2699031462869616,0.5486107423176321
260,0.6418014816506592,0.24912092145141576
261,-0.051249418457659214,-0.014502527318679542
262,-0.974731912586272,0.205130855704616
263,1.0976581333740596,0.3232027684175859
264,0.6527626963010164,0.3308798392594623
265,1.1176145032115143,0.10869324377080444
266,0.2919307438655618,-0.36844520369697276
267,0.46925367895360154,-0.25679559931164586
268,0.2756024310279396,0.021326467412433978
269,0.48348726416719795,-0.1936088794932525
270,0.2825942584968232,0.14486151681255016
271,-0.08651754498574633,-0.26457613887725484
272,-0.5213223614751599,-0.22151105473800203
273,0.7274992590145959,0.030719582026241546
274,0.4445363973926189,-0.331743029091467
275,-1.176651854770051,-0.24869990351991517
276,0.36435943531672854,-0.31644643801879513
277,-0.8902627884674221,-0.23803859836995675
278,0.5331050787402731,-0.4041536870635267
279,-0.03323743795052263,-0.44074739936305374
280,-0.3591361305521416,-0.4973059687506448
281,1.516757888452392,-0.37353507210135484
282,-0.40146061122727605,-0.5419189779277364
283,0.3050489652928901,-0.2686307126782139
284,-0.3309629061649086,-0.40029262627814866
285,0.040595350045064545,-0.44992807223253584
286,-0.7417644668192358,-0.34645455899972166
287,-0.0026670197977433055,-0.3991348120909086
288,-0.25675596397678996,-0.3116962789760225
289,-0.6348118873971818,-0.18692331384515948
290,-0.6476574614816224,0.04212162893546298
291,-0.004274110540792939,-0.20186463801594823
292,0.9092359866000248,0.03227075839484855
293,-0.868094823674737,-0.02370210355381082
294,0.6170263993777891,-0.19588991467179165
295,0.575337121738116,-0.06030189966768515
296,-0.46776659722538244,-0.13807397797130952
297,0.3224960840632107,-0.09067406667207534
298,0.062074019291552505,0.0744056058911281
299,-0.30535299318047165,-0.18863046533223865
300,-0.03390284637044376,-0.3617665065888218
301,0.5576339418271845,-0.4743711286144582
302,-1.1353886855902038,-0.29352939926005206
303,0.19897629428866628,-0.30722675149586265
304,-1.3060175195668309,-0.12480130687035575
305,-0.006714560204343276,0.4008537205530365
306,-0.8349955899748113,-0.17741078473897992
307,0.7127369698947934,-0.07084371251568122
308,-0.9361786033935748,-0.3268690436207185
309,0.35534841893091235,-0.42859761819814934
310,-0.4025786411224979,-0.35756423173978347
311,-0.07799775414478628,-0.21742322411716591
312,-1.6523176329394618,0.032020278790282575
313,-1.7013904420097046,0.5219366387460195
314,-1.4610720354540407,1.2654353884678027
315,0.0774298986227968,0.17730942423580456
316,0.6215627211053594,-0.06682409258354577
317,1.3851026062565324,0.4612347558337645
318,0.2856912024809036,-0.07030235578787382
319,-2.628735651502835,0.5389807175879666
320,1.676228672123814,-0.09302271397123009
321,-1.8046808021283938,0.012894889859061898
322,-1.2520839196190898,0.4323830028165886
323,1.1254211521633473,-0.04138928950487339
324,0.6450226554809829,-0.21338068683359496
325,1.2055297902882018,-0.2256770351030757
326,0.01712677200479847,-0.21046529583251672
327,0.4654655272408015,-0.13871976351844922
328,0.5243723191928275,-0.3727294523608625
329,-0.9393115249974748,-0.3352900183218171
330,-0.6678312123325711,-0.33886937907965536
331,0.3786762437793972,-0.4616158120519429
332,-0.14231284442114647,-0.44780868127455586
333,1.2016499698147256,-0.40144944054257203
334,-0.8190363266438367,-0.4448741130738366
335,-0.5977772040138054,-0.3262859729932035
336,0.43807855608261864,-0.2919886986282686
337,1.7660053029998548,-0.15229061419406673
338,-0.15297377094817124,-0.025658201315299112
339,0.5900376189982935,-0.4080214243167628
340,-1.0554316621921171,-0.32844650171835077
341,0.9093654857429677,-0.4920348221249008
342,-0.6710269222750136,-0.43645865483282376
343,0.25148519506131356,-0.36817415174432166
344,-0.8497059767143572,-0.4497746355892759
345,0.8630606371129179,-0.5047585373312753
346,0.9321417231540611,-0.37035685094533166
347,0.25226919580176255,-0.39974720088728743
348,0.18889555236197272,-0.5388633142286854
349,0.10361081048391314,-0.5530291783851116
350,0.92524367399706,-0.5213476995693033
351,-0.14996579992091838,-0.41058907230891284
352,-0.07169739315036408,-0.5074688209130604
353,0.04824300504704385,-0.5019460367445399
354,0.07414671457833782,-0.5584874083278344
355,-0.7673683032269835,-0.4076104505746606
356,0.6477988789955998,-0.5893552760118224
357,0.28554284622128784,-0.5317001589489972
358,0.987473256093915,-0.3868792907988311
359,-0.5251791854271929,-0.2645519136498442
360,0.928976448918786,-0.463529969201275
361,-0.272828391361264,-0.4087192034109446
362,-1.1218993120603447,-0.3956280976498061
363,0.5456806335939259,-0.5119774057529977
364,-0.3169241562668226,-0.5158381859147394
365,-0.5565112304174674,-0.4790198461414723
366,-1.142117801758787,-0.27380526396798044
367,1.7544380155070591,-0.49256244602919774
368,-0.47084823827762345,-0.43354067681190167
369,0.1568758125355281,-0.5460797200548089
370,-0.13781326158517154,-0.46887130753445405
371,-0.2534186810939358,-0.49966158770210667
372,0.3501809649220793,-0.535565023880962
373,-0.4356256810980802,-0.5326350739878672
374,0.31923765927405817,-0.566337175826862
375,-0.4922098018049953,-0.4999119684086265
376,0.3912948080077247,-0.5811944344308365
377,-0.34828063778708124,-0.44689078822305994
378,-0.15262750422006724,-0.5496805336148912
379,0.43713063898401794,-0.4701555574768559
380,0.9553018253771548,-0.5392319727587047
381,0.6541537637097857,-0.4707903455542709
382,0.0832645957731611,-0.17269949471515975
383,0.17070081315636865,-0.19291254832301336
384,0.016705082398540946,-0.40894960191905727
385,-0.678413294929653,-0.5108520690564343
386,-0.29614438092434237,-0.4802892191385867
387,1.840643165167969,-0.22866851579269504
388,0.30299280185139943,-0.21487612366798897
389,0.3732364749600448,-0.3027597791843559
390,0.8283707814297725,-0.1791832948134048
391,0.7135444808925311,-0.030434125786129154
392,0.17670432671108535,-0.24916360417154657
393,0.43543525408416334,-0.39379683952205136
394,-0.3556552568674433,-0.23811529434804332
395,-0.013466474417580886,-0.3171381626256194
396,-0.2323370722167751,-0.4227089456541895
397,0.5446494200338207,-0.36128896096288454
398,0.07225773005417498,-0.41982517500452377
399,-2.644747205105316,0.06813323094294849
400,-2.491104022665819,0.6172205436612022
401,-0.6165890295060079,-0.020240624416418412
402,-0.94920178375735,0.30129806122142166
403,-1.140073607376456,-0.032240166228456324
404,-1.808961849436737,0.14252889725245174
405,0.4434327381456028,-0.010589401031220108
406,2.5418233734121976,-0.2649762393418863
407,-0.5961187026156675,-0.18644478411913676
408,0.06121217810327933,-0.2742422952846644
409,1.3058736174834262,1.0335862158204934
410,0.5645100764246836,-0.2555331895408174
411,0.10117416479373055,-0.009202723641544883
412,-1.2281205311266694,-0.22282703222384698
413,-0.8351914885314048,-0.10788485289450907
414,3.727550475235709,0.14720217228249347
415,-0.945488313974375,0.08092295902862887
416,-0.4402569765092594,-0.05268284307842177
417,-0.9964751286416683,-0.14400971152385855
418,1.2343135922409645,0.15746337238691457
419,3.3330088119480425,0.9312874876911547
420,-0.8518946016982378,0.7833556292171087
421,-1.6776081770529416,0.6266447042651148
422,-0.08395612365157618,0.1216385513089098
423,1.5238429093675907,0.38304846623410027
424,-1.5620855668894462,-0.14288401746218343
425,0.2780650832794743,-0.2625037699117283
426,1.2393208034759498,0.15892665996445435
427,-1.0277597669209155,-0.11078019755245712
428,1.1619815521988628,-0.20685604375652863
429,1.8617326760462292,0.29428316616797046
430,1.1608173282334426,0.09142849377392567
431,-1.3803242850669613,-0.25399962521510555
432,-0.11355983784563217,-0.3266836920344459
433,-0.28955282831863044,-0.29223120054120816
434,-0.04602639646676487,-0.41607853614189905
435,1.0339709455070987,-0.4546979387602723
436,-0.33542942938624004,-0.4415664496142575
437,0.08722083194604287,-0.4089856635629835
438,-0.5593618267196443,-0.4468541442069007
439,-0.33045832703449135,-0.443960307797581
440,-0.18262479710803542,-0.45781851247600525
441,0.9823049394777813,-0.4125257525148781
442,0.2629923028988044,-0.4832087581550851
443,0.3488633231053512,-0.4841269235611506
444,-0.26273141446157666,-0.4976440409489936
445,0.7738521111260943,-0.4853376123557689
446,-0.6550782048865971,-0.4819217259692341
447,0.013255305247255749,-0.5401900031509319
448,0.1090143957419803,-0.5501116527228289
449,-0.2939156095361116,-0.5684956036035415
450,-0.13868205873113104,-0.5791742242891317
451,-0.8109745524117512,-0.4626301330817766
452,-0.3126164665456524,-0.40154185303365575
453,0.2114287913710724,-0.5242263041809999
454,0.3648675377224076,-0.5709268300052609
455,-0.5043116471761475,-0.5076631630600013
456,-0.004261017978195907,-0.5482848887965891
457,-0.7386114360704973,-0.4729738520675779
458,1.0701154512896187,-0.5779653319196258
459,0.43418513197372804,-0.4823833065969737
460,0.6145916682592081,-0.5468535073196074
461,-0.3622175345008392,-0.5883452732299963
462,-0.37227193286918114,-0.591615598360318
463,-0.35564345209163906,-0.5209513448045735
464,-0.3556751827080571,-0.5090818429435007
465,0.8231011895008923,-0.536431457682967
466,-0.42893850680548457,-0.6063036885117368
467,-0.4501103531128782,-0.5569242605261461
468,-0.3367577791688686,-0.5506541492385301
469,0.05182648628860936,-0.5875284513242338
470,-0.2522378503382549,-0.5618967859220129
471,0.5340355842285048,-0.5203290211544085
472,0.11632984925755846,-0.6232123664045373
473,-0.4554488437180524,-0.5443434009058209
474,-0.2954721334827352,-0.501191489493507
475,0.2519349295108846,-0.5811832571060996
476,0.43333095515728653,-0.6164352550144644
477,-0.4540971482599429,-0.5959127973950604
478,-0.2121541545045367,-0.5980363996783402
479,0.07100902998476602,-0.6066825233259189
480,-0.1371068620576714,-0.6054226386037438
481,-0.8297076179603757,-0.4579849581289147
482,0.3423397247073681,-0.5330731853175856
483,-0.25537559793223735,-0.5143094570168842
484,0.619444332993599,-0.5866394344783022
485,-0.10449661055470097,-0.5449947589613966
486,0.16801356785135657,-0.5493537957504261
487,-0.09998618957021786,-0.5887108534735347
488,-0.2954914536116861,-0.549811418177418
489,0.48530414166995,-0.5922018920804291
490,-0.0880884870812116,-0.5809225447400409
491,0.778873178460821,-0.5564473517066414
492,-0.08776195754211405,-0.5172603517109574
493,0.1473906811812862,-0.554591020690746
494,0.2266902202587605,-0.5965387911238547
495,0.16102235112243454,-0.5868734850643548
496,-0.29508076134366584,-0.5682246098876089
497,-0.48449827874680934,-0.5369533259123557
498,0.07847165211464201,-0.5955518211851283
499,-0.4778522740566511,-0.4034823690991448
500,0.3811414514953051,-0.4898470669366781
501,-0.32961661401261133,-0.5056806651051149
502,-0.003188276012760377,-0.5717029871044191
503,0.0023554963645244053,-0.5497695281706866
504,-0.19232122765618745,-0.4958795586702929
505,-0.9759995146644233,-0.27220499963898126
506,0.2772135953071028,-0.37818265493648195
507,-0.7410148411518519,-0.46177872681135657
508,-0.9030013873810565,-0.20890192440057276
509,-0.6347448228635475,-0.3844933875565979
510,0.11444446254807658,-0.35442017226052946
511,0.22714272751619285,-0.35702822566812276
512,0.33604936083016684,-0.29880526544499103
513,0.11299122301272113,-0.43585289988957565
514,-0.1664275127614421,-0.5181674277353789
515,-0.7289551212117424,-0.4759139260818156
516,-0.16637042714984848,-0.5292277557604953
517,-0.9260976664875152,-0.363264882305135
518,0.8031214781689671,-0.5263229062454586
519,0.3993741997359846,-0.5298900785338432
520,-0.09588552187513565,-0.5456420781071571
521,0.42237597100724045,-0.5361468597343542
522,-0.1933329570827068,-0.5829158355999957
523,0.01728490452292882,-0.5994077613547206
524,0.6081338885458816,-0.5842486998838966
525,0.10706718926173184,-0.5801496033421281
526,-0.3250225740513436,-0.6183364945923194
527,0.7684585246736182,-0.6302305719979503
528,-0.3018650861724748,-0.5418891895921304
529,0.12733562560134376,-0.6189348708566955
530,0.1834530401308069,-0.6390328219396088
531,-0.02132118111735096,-0.5424204455541434
532,-0.24602574147842818,-0.5763202600332538
533,-0.37238783431472955,-0.5727349376495445
534,-0.3292100336267368,-0.5739669478445558
535,0.4302498165303964,-0.5995440983023692
536,0.3065722099551678,-0.6244447321280248
537,-0.021024581024313094,-0.47877460724203325
538,0.05291899441164008,-0.53705553424061
539,0.21390752959786033,-0.5389584381640377
540,0.25347523741108924,-0.6104684934090125
541,-0.5824076535437184,-0.5849049049049657
542,-0.4221103584142453,-0.6048054322708131
543,0.4697548919558326,-0.6193847788865102
544,-0.167806041507064,-0.6266472303697967
545,0.3412367796237378,-0.493089725859593
546,0.34747190650811804,-0.5752482206958807
547,0.11093120395751173,-0.5377333841719533
548,-0.09527909615892181,-0.5766668166793011
549,0.4046126648049022,-0.610061891389092
550,0.6492681943447386,-0.5054539662769151
551,-0.3723070582451816,-0.5058127886256447
552,0.38294094059318434,-0.6408535168533666
553,0.08388734290033854,-0.5544771154565392
554,-0.16709535785746257,-0.5325898105063964
555,-0.029838889907965748,-0.552705063844756
556,0.3901958772463621,-0.5822736323605504
557,-0.6558528723520166,-0.510095768692301
558,-0.21189922138501574,-0.5527968465993183
559,-0.2663580540912113,-0.5067514803968911
560,-0.09769511527081065,-0.5138473534731541
561,-0.08442447845936459,-0.6004821780595623
562,-0.3222081017501431,-0.5946547643613137
563,0.12150429987205275,-0.517504404953775
564,-0.3062589579906971,-0.5410338079165452
565,0.03232292723743486,-0.528471726432807
566,0.34871445664900697,-0.5652036778295958
567,-0.29996361337204486,-0.48357211853296145
568,0.2702092337703251,-0.4792056993461461
569,0.09630702713922755,-0.5946569205839993
570,0.2530391281192178,-0.6020970442954982
571,-0.1721030275948764,-0.5201265863245954
572,0.32559749366050067,-0.6108857105059097
573,-0.3298288730784594,-0.5736289451854799
574,0.3483363728185263,-0.6451141272648359
575,-0.2652402590458433,-0.5820931027015229
576,0.020183392579364984,-0.5791925304237215
577,-0.6765905846411432,-0.5053868590246305
578,-0.5017998297046629,-0.4920785841135349
579,0.13922631586965104,-0.4568133770496182
580,-0.4276663233494223,-0.4912892675418038
581,-0.08784922318456713,-0.4210345888595025
582,-0.17273811475791767,-0.40097400252374915
583,-0.63715090403119,-0.4266155284290528
584,-0.2759033935436371,-0.3538690958793016
585,0.7998818998063525,-0.5013531023030158
586,0.274521085269162,-0.6058604868070918
587,-0.3672953612732754,-0.5953708081047966
588,0.6470513094544167,-0.5831766605381145
589,-0.13468125289518904,-0.5357679238778198
590,-0.14342091129660856,-0.6094646311531621
591,-0.4453174709107683,-0.5758620316592638
592,-0.3144401267263302,-0.49336236048728976
593,-0.08760576544324469,-0.5588490660252301
594,0.4106404262478377,-0.5988726943702124
595,-0.6151812295019445,-0.46730723733794244
596,0.23986335491683958,-0.5162517893904438
597,0.09918320702271032,-0.4966576724139825
598,0.27611554773702773,-0.5727682949490402
599,-0.12942382619660892,-0.5511570687130941
600,-0.06432184445809833,-0.5340782063555791
601,-0.6628398955904004,-0.38385266862324696
602,-0.5115124302522152,-0.3572605046083519
603,0.08180795947772142,-0.2728381755200844
604,-1.2272723285835085,0.18265577569531474
605,-0.6301128122801177,-0.14116951293294952
606,-0.8695080268238442,0.31330785678586415
607,1.6978937460450996,-0.1666196940442409
608,-1.1597667268257936,-0.23807791720717067
609,0.902184934555855,-0.38117402431694836
610,0.677606784682696,-0.34512141854674394
611,-0.633070155782464,-0.2289293517062915
612,-0.6138469905453281,-0.4386264049232633
613,0.8268045851187518,-0.4947759855746088
614,-0.36401871384496837,-0.47303944664980324
615,-0.5711403467602405,-0.3724822602671076
616,0.029936693937090916,-0.36072150164729855
617,-1.0408897259239027,-0.34785271006874796
618,-0.6806712678309539,-0.008828380015844906
619,-0.9801710519332237,-0.07738358827058292
620,-0.5663348545037267,0.14126830203613197
621,-2.0417772615553815,0.8709996428731313
622,-1.0941449019470284,0.5657315866141565
623,-1.5225712740150081,0.5814594659138064
624,-3.112378309447593,2.093282892196105
625,-1.3908719394220073,0.7753965757765766
626,-0.3991509703756764,1.2386753489288604
627,0.601869860160161,0.9113627514328139
628,0.3320159221779586,0.4239046565709662
629,0.002745865658507675,0.03587734765471898
630,0.5541041784722835,0.07789470374859075
631,-0.607801534626278,-0.03966505236913013
632,-0.36904175268238787,-0.30354617976492826
633,-0.7750701017113458,1.9317955060183545
634,-2.0767306134989245,0.23131424151592275
635,1.972245197936719,0.18270815749858818
636,-0.20483526456458473,-0.09137156911972186
637,-0.26672444041923765,-0.21049760571145265
638,-0.7274385588411458,-0.4154737230337614
639,0.5401021341771751,1.069727475742266
640,0.0034910874755572324,0.14923181205288477
641,-3.009273235998647,0.019220519085516363
642,-0.49985527244218075,0.32870614730377845
643,-1.0970424036537587,0.7486484584371116
644,-1.7750548192360702,0.8870763538542688
645,3.9795671971759714,0.23374490763431507
646,0.1756094320466808,0.07141492991534121
647,-3.151421830744595,0.4664118698355436
648,2.7861715778550455,0.03853488449756856
649,-1.591138369852313,0.19357334030206555
650,1.0241013095438087,0.048129287072614074
651,2.3347866822428114,0.02520055100864499
652,1.0948621901017044,0.6784585697203529
653,-1.5787438938013565,0.1457427730374302
654,1.5478227328615395,-0.21609589833674372
655,-0.5898138364706644,-0.22880262799598794
656,-1.7585166726964703,0.26302692757508694
657,-0.7163623537841787,-0.17481002826702405
658,-0.18632485381523914,-0.20069992334019282
659,-1.6969127949708862,-0.05416942476361293
